###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1098 - Test 9: Password Change on Directory Service Restore Mode (DSRM) Account (Platforms: windows, Executor: command_prompt)
T1098 - Test 10: Domain Password Policy Check: Short Password (Platforms: windows, Executor: powershell)
T1098 - Test 11: Domain Password Policy Check: No Number in Password (Platforms: windows, Executor: powershell)
T1098 - Test 12: Domain Password Policy Check: No Special Character in Password (Platforms: windows, Executor: powershell)
T1098 - Test 13: Domain Password Policy Check: No Uppercase Character in Password (Platforms: windows, Executor: powershell)
T1098 - Test 14: Domain Password Policy Check: No Lowercase Character in Password (Platforms: windows, Executor: powershell)
T1098 - Test 15: Domain Password Policy Check: Only Two Character Classes (Platforms: windows, Executor: powershell)
T1098 - Test 16: Domain Password Policy Check: Common Password Use (Platforms: windows, Executor: powershell)
T1098 - Test 17: GCP - Delete Service Account Key (Platforms: iaas:gcp, Executor: sh)
T1098.001 - Test 1: Azure AD Application Hijacking - Service Principal (Platforms: azure-ad, Executor: powershell)
T1098.001 - Test 2: Azure AD Application Hijacking - App Registration (Platforms: azure-ad, Executor: powershell)
T1098.001 - Test 3: AWS - Create Access Key and Secret Key (Platforms: iaas:aws, Executor: sh)
T1098.002 - Test 1: EXO - Full access mailbox permission granted to a user (Platforms: office-365, Executor: powershell)
T1098.003 - Test 1: Azure AD - Add Company Administrator Role to a user (Platforms: azure-ad, Executor: powershell)
T1098.003 - Test 2: Simulate - Post BEC persistence via user password reset followed by user added to company administrator role (Platforms: azure-ad, Executor: powershell)
T1098.004 - Test 1: Modify SSH Authorized Keys (Platforms: linux, macos, Executor: sh)
T1105 - Test 1: rsync remote file copy (push) (Platforms: linux, macos, Executor: sh)
T1105 - Test 2: rsync remote file copy (pull) (Platforms: linux, macos, Executor: sh)
T1105 - Test 3: scp remote file copy (push) (Platforms: linux, macos, Executor: sh)
T1105 - Test 4: scp remote file copy (pull) (Platforms: linux, macos, Executor: sh)
T1105 - Test 5: sftp remote file copy (push) (Platforms: linux, macos, Executor: bash)
T1105 - Test 6: sftp remote file copy (pull) (Platforms: linux, macos, Executor: sh)
T1105 - Test 7: certutil download (urlcache) (Platforms: windows, Executor: command_prompt)
T1105 - Test 8: certutil download (verifyctl) (Platforms: windows, Executor: powershell)
T1105 - Test 9: Windows - BITSAdmin BITS Download (Platforms: windows, Executor: command_prompt)
T1105 - Test 10: Windows - PowerShell Download (Platforms: windows, Executor: powershell)
T1105 - Test 11: OSTAP Worming Activity (Platforms: windows, Executor: command_prompt)
T1105 - Test 12: svchost writing a file to a UNC path (Platforms: windows, Executor: command_prompt)
T1105 - Test 13: Download a File with Windows Defender MpCmdRun.exe (Platforms: windows, Executor: command_prompt)
T1105 - Test 14: whois file download (Platforms: linux, macos, Executor: sh)
T1105 - Test 15: File Download via PowerShell (Platforms: windows, Executor: powershell)
T1105 - Test 16: File download with finger.exe on Windows (Platforms: windows, Executor: command_prompt)
T1105 - Test 17: Download a file with IMEWDBLD.exe (Platforms: windows, Executor: powershell)
T1105 - Test 18: Curl Download File (Platforms: windows, Executor: command_prompt)
T1105 - Test 19: Curl Upload File (Platforms: windows, Executor: command_prompt)
T1105 - Test 20: Download a file with Microsoft Connection Manager Auto-Download (Platforms: windows, Executor: command_prompt)
T1105 - Test 21: MAZE Propagation Script (Platforms: windows, Executor: powershell)
T1105 - Test 22: Printer Migration Command-Line Tool UNC share folder into a zip file (Platforms: windows, Executor: command_prompt)
T1105 - Test 23: Lolbas replace.exe use to copy file (Platforms: windows, Executor: command_prompt)
T1105 - Test 24: Lolbas replace.exe use to copy UNC file (Platforms: windows, Executor: command_prompt)
T1105 - Test 25: certreq download (Platforms: windows, Executor: command_prompt)
T1105 - Test 26: Download a file using wscript (Platforms: windows, Executor: command_prompt)
T1105 - Test 27: Linux Download File and Run (Platforms: linux, Executor: sh)
T1105 - Test 28: Nimgrab - Transfer Files (Platforms: windows, Executor: command_prompt)
T1105 - Test 29: iwr or Invoke Web-Request download (Platforms: windows, Executor: command_prompt)
T1105 - Test 30: Arbitrary file download using the Notepad++ GUP.exe binary (Platforms: windows, Executor: command_prompt)
T1105 - Test 31: File download via nscurl (Platforms: macos, Executor: sh)
T1105 - Test 32: File Download with Sqlcmd.exe (Platforms: windows, Executor: powershell)
T1105 - Test 33: Remote File Copy using PSCP (Platforms: windows, Executor: command_prompt)
T1105 - Test 34: Windows push file using scp.exe (Platforms: windows, Executor: powershell)
T1105 - Test 35: Windows pull file using scp.exe (Platforms: windows, Executor: powershell)
T1105 - Test 36: Windows push file using sftp.exe (Platforms: windows, Executor: powershell)
T1105 - Test 37: Windows pull file using sftp.exe (Platforms: windows, Executor: powershell)
T1105 - Test 38: Download a file with OneDrive Standalone Updater (Platforms: windows, Executor: powershell)
T1106 - Test 1: Execution through API - CreateProcess (Platforms: windows, Executor: command_prompt)
T1106 - Test 2: WinPwn - Get SYSTEM shell - Pop System Shell using CreateProcess technique (Platforms: windows, Executor: powershell)
T1106 - Test 3: WinPwn - Get SYSTEM shell - Bind System Shell using CreateProcess technique (Platforms: windows, Executor: powershell)
T1106 - Test 4: WinPwn - Get SYSTEM shell - Pop System Shell using NamedPipe Impersonation technique (Platforms: windows, Executor: powershell)
T1106 - Test 5: Run Shellcode via Syscall in Go (Platforms: windows, Executor: powershell)
T1110.001 - Test 1: Brute Force Credentials of single Active Directory domain users via SMB (Platforms: windows, Executor: command_prompt)
T1110.001 - Test 2: Brute Force Credentials of single Active Directory domain user via LDAP against domain controller (NTLM or Kerberos) (Platforms: windows, Executor: powershell)
T1110.001 - Test 3: Brute Force Credentials of single Azure AD user (Platforms: azure-ad, Executor: powershell)
T1110.001 - Test 4: Password Brute User using Kerbrute Tool (Platforms: windows, Executor: powershell)
T1110.001 - Test 5: SUDO Brute Force - Debian (Platforms: linux, Executor: bash)
T1110.001 - Test 6: SUDO Brute Force - Redhat (Platforms: linux, Executor: bash)
T1110.001 - Test 7: SUDO Brute Force - FreeBSD (Platforms: linux, Executor: bash)
T1110.001 - Test 8: ESXi - Brute Force Until Account Lockout (Platforms: windows, Executor: powershell)
T1110.002 - Test 1: Password Cracking with Hashcat (Platforms: windows, Executor: command_prompt)
T1110.003 - Test 1: Password Spray all Domain Users (Platforms: windows, Executor: command_prompt)
T1110.003 - Test 2: Password Spray (DomainPasswordSpray) (Platforms: windows, Executor: powershell)
T1110.003 - Test 3: Password spray all Active Directory domain users with a single password via LDAP against domain controller (NTLM or Kerberos) (Platforms: windows, Executor: powershell)
T1110.003 - Test 4: Password spray all Azure AD users with a single password (Platforms: azure-ad, Executor: powershell)
T1110.003 - Test 5: WinPwn - DomainPasswordSpray Attacks (Platforms: windows, Executor: powershell)
T1110.003 - Test 6: Password Spray Invoke-DomainPasswordSpray Light (Platforms: windows, Executor: powershell)
T1110.003 - Test 7: Password Spray Microsoft Online Accounts with MSOLSpray (Azure/O365) (Platforms: azure-ad, Executor: powershell)
T1110.003 - Test 8: Password Spray using Kerbrute Tool (Platforms: windows, Executor: powershell)
T1110.003 - Test 9: AWS - Password Spray an AWS using GoAWSConsoleSpray (Platforms: iaas:aws, Executor: sh)
T1110.004 - Test 1: SSH Credential Stuffing From Linux (Platforms: linux, Executor: bash)
T1110.004 - Test 2: SSH Credential Stuffing From MacOS (Platforms: macos, Executor: bash)
T1110.004 - Test 3: SSH Credential Stuffing From FreeBSD (Platforms: linux, Executor: sh)
T1110.004 - Test 4: Brute Force:Credential Stuffing using Kerbrute Tool (Platforms: windows, Executor: powershell)
T1112 - Test 1: Modify Registry of Current User Profile - cmd (Platforms: windows, Executor: command_prompt)
T1112 - Test 2: Modify Registry of Local Machine - cmd (Platforms: windows, Executor: command_prompt)
T1112 - Test 3: Modify registry to store logon credentials (Platforms: windows, Executor: command_prompt)
T1112 - Test 4: Use Powershell to Modify registry to store logon credentials (Platforms: windows, Executor: powershell)
T1112 - Test 5: Add domain to Trusted sites Zone (Platforms: windows, Executor: powershell)
T1112 - Test 6: Javascript in registry (Platforms: windows, Executor: powershell)
T1112 - Test 7: Change Powershell Execution Policy to Bypass (Platforms: windows, Executor: powershell)
T1112 - Test 8: BlackByte Ransomware Registry Changes - CMD (Platforms: windows, Executor: command_prompt)
T1112 - Test 9: BlackByte Ransomware Registry Changes - Powershell (Platforms: windows, Executor: powershell)
T1112 - Test 10: Disable Windows Registry Tool (Platforms: windows, Executor: command_prompt)
T1112 - Test 11: Disable Windows CMD application (Platforms: windows, Executor: powershell)
T1112 - Test 12: Disable Windows Task Manager application (Platforms: windows, Executor: command_prompt)
T1112 - Test 13: Disable Windows Notification Center (Platforms: windows, Executor: command_prompt)
T1112 - Test 14: Disable Windows Shutdown Button (Platforms: windows, Executor: command_prompt)
T1112 - Test 15: Disable Windows LogOff Button (Platforms: windows, Executor: command_prompt)
T1112 - Test 16: Disable Windows Change Password Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 17: Disable Windows Lock Workstation Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 18: Activate Windows NoDesktop Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 19: Activate Windows NoRun Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 20: Activate Windows NoFind Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 21: Activate Windows NoControlPanel Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 22: Activate Windows NoFileMenu Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 23: Activate Windows NoClose Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 24: Activate Windows NoSetTaskbar Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 25: Activate Windows NoTrayContextMenu Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 26: Activate Windows NoPropertiesMyDocuments Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 27: Hide Windows Clock Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 28: Windows HideSCAHealth Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 29: Windows HideSCANetwork Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 30: Windows HideSCAPower Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 31: Windows HideSCAVolume Group Policy Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 32: Windows Modify Show Compress Color And Info Tip Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 33: Windows Powershell Logging Disabled (Platforms: windows, Executor: command_prompt)
T1112 - Test 34: Windows Add Registry Value to Load Service in Safe Mode without Network (Platforms: windows, Executor: command_prompt)
T1112 - Test 35: Windows Add Registry Value to Load Service in Safe Mode with Network (Platforms: windows, Executor: command_prompt)
T1112 - Test 36: Disable Windows Toast Notifications (Platforms: windows, Executor: command_prompt)
T1112 - Test 37: Disable Windows Security Center Notifications (Platforms: windows, Executor: command_prompt)
T1112 - Test 38: Suppress Win Defender Notifications (Platforms: windows, Executor: command_prompt)
T1112 - Test 39: Allow RDP Remote Assistance Feature (Platforms: windows, Executor: command_prompt)
T1112 - Test 40: NetWire RAT Registry Key Creation (Platforms: windows, Executor: command_prompt)
T1112 - Test 41: Ursnif Malware Registry Key Creation (Platforms: windows, Executor: command_prompt)
T1112 - Test 42: Terminal Server Client Connection History Cleared (Platforms: windows, Executor: command_prompt)
T1112 - Test 43: Disable Windows Error Reporting Settings (Platforms: windows, Executor: command_prompt)
T1112 - Test 44: DisallowRun Execution Of Certain Applications (Platforms: windows, Executor: command_prompt)
T1112 - Test 45: Enabling Restricted Admin Mode via Command_Prompt (Platforms: windows, Executor: command_prompt)
T1112 - Test 46: Mimic Ransomware - Enable Multiple User Sessions (Platforms: windows, Executor: command_prompt)
T1112 - Test 47: Mimic Ransomware - Allow Multiple RDP Sessions per User (Platforms: windows, Executor: command_prompt)
T1112 - Test 48: Event Viewer Registry Modification - Redirection URL (Platforms: windows, Executor: command_prompt)
T1112 - Test 49: Event Viewer Registry Modification - Redirection Program (Platforms: windows, Executor: command_prompt)
T1112 - Test 50: Enabling Remote Desktop Protocol via Remote Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 51: Disable Win Defender Notification (Platforms: windows, Executor: command_prompt)
T1112 - Test 52: Disable Windows OS Auto Update (Platforms: windows, Executor: command_prompt)
T1112 - Test 53: Disable Windows Auto Reboot for current logon user (Platforms: windows, Executor: command_prompt)
T1112 - Test 54: Windows Auto Update Option to Notify before download (Platforms: windows, Executor: command_prompt)
T1112 - Test 55: Do Not Connect To Win Update (Platforms: windows, Executor: command_prompt)
T1112 - Test 56: Tamper Win Defender Protection (Platforms: windows, Executor: command_prompt)
T1112 - Test 57: Snake Malware Registry Blob (Platforms: windows, Executor: powershell)
T1112 - Test 58: Allow Simultaneous Download Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 59: Modify Internet Zone Protocol Defaults in Current User Registry - cmd (Platforms: windows, Executor: command_prompt)
T1112 - Test 60: Modify Internet Zone Protocol Defaults in Current User Registry - PowerShell (Platforms: windows, Executor: powershell)
T1112 - Test 61: Activities To Disable Secondary Authentication Detected By Modified Registry Value. (Platforms: windows, Executor: command_prompt)
T1112 - Test 62: Activities To Disable Microsoft [FIDO Aka Fast IDentity Online] Authentication Detected By Modified Registry Value. (Platforms: windows, Executor: command_prompt)
T1112 - Test 63: Scarab Ransomware Defense Evasion Activities (Platforms: windows, Executor: command_prompt)
T1112 - Test 64: Disable Remote Desktop Anti-Alias Setting Through Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 65: Disable Remote Desktop Security Settings Through Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 66: Disabling ShowUI Settings of Windows Error Reporting (WER) (Platforms: windows, Executor: command_prompt)
T1112 - Test 67: Enable Proxy Settings (Platforms: windows, Executor: command_prompt)
T1112 - Test 68: Set-Up Proxy Server (Platforms: windows, Executor: command_prompt)
T1112 - Test 69: RDP Authentication Level Override (Platforms: windows, Executor: command_prompt)
T1112 - Test 70: Enable RDP via Registry (fDenyTSConnections) (Platforms: windows, Executor: command_prompt)
T1112 - Test 71: Disable Windows Prefetch Through Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 72: Setting Shadow key in Registry for RDP Shadowing (Platforms: windows, Executor: powershell)
T1112 - Test 73: Flush Shimcache (Platforms: windows, Executor: command_prompt)
T1112 - Test 74: Disable Windows Remote Desktop Protocol (Platforms: windows, Executor: command_prompt)
T1112 - Test 75: Enforce Smart Card Authentication Through Registry (Platforms: windows, Executor: command_prompt)
T1112 - Test 76: Requires the BitLocker PIN for Pre-boot authentication (Platforms: windows, Executor: command_prompt)
T1112 - Test 77: Modify EnableBDEWithNoTPM Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 78: Modify UseTPM Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 79: Modify UseTPMPIN Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 80: Modify UseTPMKey Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 81: Modify UseTPMKeyPIN Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 82: Modify EnableNonTPM Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 83: Modify UsePartialEncryptionKey Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 84: Modify UsePIN Registry entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 85: Abusing Windows TelemetryController Registry Key for Persistence (Platforms: windows, Executor: command_prompt)
T1112 - Test 86: Modify RDP-Tcp Initial Program Registry Entry (Platforms: windows, Executor: command_prompt)
T1112 - Test 87: Abusing MyComputer Disk Cleanup Path for Persistence (Platforms: windows, Executor: command_prompt)
T1112 - Test 88: Abusing MyComputer Disk Fragmentation Path for Persistence (Platforms: windows, Executor: command_prompt)
T1112 - Test 89: Abusing MyComputer Disk Backup Path for Persistence (Platforms: windows, Executor: command_prompt)
T1112 - Test 90: Adding custom paths for application execution (Platforms: windows, Executor: command_prompt)
T1113 - Test 1: Screencapture (Platforms: macos, Executor: bash)
T1113 - Test 2: Screencapture (silent) (Platforms: macos, Executor: bash)
T1113 - Test 3: X Windows Capture (Platforms: linux, Executor: bash)
T1113 - Test 4: X Windows Capture (freebsd) (Platforms: linux, Executor: sh)
T1113 - Test 5: Capture Linux Desktop using Import Tool (Platforms: linux, Executor: bash)
T1113 - Test 6: Capture Linux Desktop using Import Tool (freebsd) (Platforms: linux, Executor: sh)
T1113 - Test 7: Windows Screencapture (Platforms: windows, Executor: powershell)
T1113 - Test 8: Windows Screen Capture (CopyFromScreen) (Platforms: windows, Executor: powershell)
T1113 - Test 9: Windows Recall Feature Enabled - DisableAIDataAnalysis Value Deleted (Platforms: windows, Executor: powershell)
T1114.001 - Test 1: Email Collection with PowerShell Get-Inbox (Platforms: windows, Executor: powershell)
T1114.002 - Test 1: Office365 - Remote Mail Collected (Platforms: office-365, Executor: powershell)
T1114.003 - Test 1: Office365 - Email Forwarding (Platforms: office-365, Executor: powershell)
T1115 - Test 1: Utilize Clipboard to store or execute commands from (Platforms: windows, Executor: command_prompt)
T1115 - Test 2: Execute Commands from Clipboard using PowerShell (Platforms: windows, Executor: powershell)
T1115 - Test 3: Execute commands from clipboard (Platforms: macos, Executor: bash)
T1115 - Test 4: Collect Clipboard Data via VBA (Platforms: windows, Executor: powershell)
T1115 - Test 5: Add or copy content to clipboard with xClip (Platforms: linux, Executor: sh)
T1119 - Test 1: Automated Collection Command Prompt (Platforms: windows, Executor: command_prompt)
T1119 - Test 2: Automated Collection PowerShell (Platforms: windows, Executor: powershell)
T1119 - Test 3: Recon information for export with PowerShell (Platforms: windows, Executor: powershell)
T1119 - Test 4: Recon information for export with Command Prompt (Platforms: windows, Executor: command_prompt)
T1120 - Test 1: Win32_PnPEntity Hardware Inventory (Platforms: windows, Executor: powershell)
T1120 - Test 2: WinPwn - printercheck (Platforms: windows, Executor: powershell)
T1120 - Test 3: Peripheral Device Discovery via fsutil (Platforms: windows, Executor: command_prompt)
T1120 - Test 4: Get Printer Device List via PowerShell Command (Platforms: windows, Executor: powershell)
T1123 - Test 1: using device audio capture commandlet (Platforms: windows, Executor: powershell)
T1123 - Test 2: Registry artefact when application use microphone (Platforms: windows, Executor: command_prompt)
T1123 - Test 3: using Quicktime Player (Platforms: macos, Executor: sh)
T1124 - Test 1: System Time Discovery (Platforms: windows, Executor: command_prompt)
T1124 - Test 2: System Time Discovery - PowerShell (Platforms: windows, Executor: powershell)
T1124 - Test 3: System Time Discovery in FreeBSD/macOS (Platforms: linux, macos, Executor: sh)
T1124 - Test 4: System Time Discovery W32tm as a Delay (Platforms: windows, Executor: command_prompt)
T1124 - Test 5: System Time with Windows time Command (Platforms: windows, Executor: command_prompt)
T1124 - Test 6: Discover System Time Zone via Registry (Platforms: windows, Executor: command_prompt)
T1125 - Test 1: Registry artefact when application use webcam (Platforms: windows, Executor: command_prompt)
T1127 - Test 1: Lolbin Jsc.exe compile javascript to exe (Platforms: windows, Executor: command_prompt)
T1127 - Test 2: Lolbin Jsc.exe compile javascript to dll (Platforms: windows, Executor: command_prompt)
T1127.001 - Test 1: MSBuild Bypass Using Inline Tasks (C#) (Platforms: windows, Executor: command_prompt)
T1127.001 - Test 2: MSBuild Bypass Using Inline Tasks (VB) (Platforms: windows, Executor: command_prompt)
T1129 - Test 1: ESXi - Install a custom VIB on an ESXi host (Platforms: windows, Executor: command_prompt)
T1132.001 - Test 1: Base64 Encoded data. (Platforms: macos, linux, Executor: sh)
T1132.001 - Test 2: Base64 Encoded data (freebsd) (Platforms: linux, Executor: sh)
T1132.001 - Test 3: XOR Encoded data. (Platforms: windows, Executor: powershell)
T1133 - Test 1: Running Chrome VPN Extensions via the Registry 2 vpn extension (Platforms: windows, Executor: powershell)
T1134.001 - Test 1: Named pipe client impersonation (Platforms: windows, Executor: powershell)
T1134.001 - Test 2: `SeDebugPrivilege` token duplication (Platforms: windows, Executor: powershell)
T1134.001 - Test 3: Launch NSudo Executable (Platforms: windows, Executor: powershell)
T1134.001 - Test 4: Bad Potato (Platforms: windows, Executor: powershell)
T1134.001 - Test 5: Juicy Potato (Platforms: windows, Executor: powershell)
T1134.002 - Test 1: Access Token Manipulation (Platforms: windows, Executor: powershell)
T1134.002 - Test 2: WinPwn - Get SYSTEM shell - Pop System Shell using Token Manipulation technique (Platforms: windows, Executor: powershell)
T1134.004 - Test 1: Parent PID Spoofing using PowerShell (Platforms: windows, Executor: powershell)
T1134.004 - Test 2: Parent PID Spoofing - Spawn from Current Process (Platforms: windows, Executor: powershell)
T1134.004 - Test 3: Parent PID Spoofing - Spawn from Specified Process (Platforms: windows, Executor: powershell)
T1134.004 - Test 4: Parent PID Spoofing - Spawn from svchost.exe (Platforms: windows, Executor: powershell)
T1134.004 - Test 5: Parent PID Spoofing - Spawn from New Process (Platforms: windows, Executor: powershell)
T1134.005 - Test 1: Injection SID-History with mimikatz (Platforms: windows, Executor: command_prompt)
T1135 - Test 1: Network Share Discovery (Platforms: macos, Executor: sh)
T1135 - Test 2: Network Share Discovery - linux (Platforms: linux, Executor: bash)
T1135 - Test 3: Network Share Discovery - FreeBSD (Platforms: linux, Executor: sh)
T1135 - Test 4: Network Share Discovery command prompt (Platforms: windows, Executor: command_prompt)
T1135 - Test 5: Network Share Discovery PowerShell (Platforms: windows, Executor: powershell)
T1135 - Test 6: View available share drives (Platforms: windows, Executor: command_prompt)
T1135 - Test 7: Share Discovery with PowerView (Platforms: windows, Executor: powershell)
T1135 - Test 8: PowerView ShareFinder (Platforms: windows, Executor: powershell)
T1135 - Test 9: WinPwn - shareenumeration (Platforms: windows, Executor: powershell)
T1135 - Test 10: Network Share Discovery via dir command (Platforms: windows, Executor: command_prompt)
T1135 - Test 11: Enumerate All Network Shares with SharpShares (Platforms: windows, Executor: powershell)
T1135 - Test 12: Enumerate All Network Shares with Snaffler (Platforms: windows, Executor: powershell)
T1136.001 - Test 1: Create a user account on a Linux system (Platforms: linux, Executor: bash)
T1136.001 - Test 2: Create a user account on a FreeBSD system (Platforms: linux, Executor: sh)
T1136.001 - Test 3: Create a user account on a MacOS system (Platforms: macos, Executor: bash)
T1136.001 - Test 4: Create a new user in a command prompt (Platforms: windows, Executor: command_prompt)
T1136.001 - Test 5: Create a new user in PowerShell (Platforms: windows, Executor: powershell)
T1136.001 - Test 6: Create a new user in Linux with `root` UID and GID. (Platforms: linux, Executor: bash)
T1136.001 - Test 7: Create a new user in FreeBSD with `root` GID. (Platforms: linux, Executor: sh)
T1136.001 - Test 8: Create a new Windows admin user (Platforms: windows, Executor: command_prompt)
T1136.001 - Test 9: Create a new Windows admin user via .NET (Platforms: windows, Executor: powershell)
T1136.002 - Test 1: Create a new Windows domain admin user (Platforms: windows, Executor: command_prompt)
T1136.002 - Test 2: Create a new account similar to ANONYMOUS LOGON (Platforms: windows, Executor: command_prompt)
T1136.002 - Test 3: Create a new Domain Account using PowerShell (Platforms: windows, Executor: powershell)
T1136.002 - Test 4: Active Directory Create Admin Account (Platforms: linux, Executor: sh)
T1136.002 - Test 5: Active Directory Create User Account (Non-elevated) (Platforms: linux, Executor: sh)
T1136.003 - Test 1: AWS - Create a new IAM user (Platforms: iaas:aws, Executor: sh)
T1136.003 - Test 2: Azure AD - Create a new user (Platforms: azure-ad, Executor: powershell)
T1136.003 - Test 3: Azure AD - Create a new user via Azure CLI (Platforms: azure-ad, Executor: powershell)
T1137 - Test 1: Office Application Startup - Outlook as a C2 (Platforms: windows, Executor: command_prompt)
T1137.001 - Test 1: Injecting a Macro into the Word Normal.dotm Template for Persistence via PowerShell (Platforms: windows, Executor: powershell)
T1137.002 - Test 1: Office Application Startup Test Persistence (HKCU) (Platforms: windows, Executor: powershell)
T1137.004 - Test 1: Install Outlook Home Page Persistence (Platforms: windows, Executor: command_prompt)
T1137.006 - Test 1: Code Executed Via Excel Add-in File (XLL) (Platforms: windows, Executor: powershell)
T1137.006 - Test 2: Persistent Code Execution Via Excel Add-in File (XLL) (Platforms: windows, Executor: powershell)
T1137.006 - Test 3: Persistent Code Execution Via Word Add-in File (WLL) (Platforms: windows, Executor: powershell)
T1137.006 - Test 4: Persistent Code Execution Via Excel VBA Add-in File (XLAM) (Platforms: windows, Executor: powershell)
T1137.006 - Test 5: Persistent Code Execution Via PowerPoint VBA Add-in File (PPAM) (Platforms: windows, Executor: powershell)
T1140 - Test 1: Deobfuscate/Decode Files Or Information (Platforms: windows, Executor: command_prompt)
T1140 - Test 2: Certutil Rename and Decode (Platforms: windows, Executor: command_prompt)
T1140 - Test 3: Base64 decoding with Python (Platforms: linux, macos, Executor: sh)
T1140 - Test 4: Base64 decoding with Perl (Platforms: linux, macos, Executor: sh)
T1140 - Test 5: Base64 decoding with shell utilities (Platforms: linux, macos, Executor: sh)
T1140 - Test 6: Base64 decoding with shell utilities (freebsd) (Platforms: linux, Executor: sh)
T1140 - Test 7: FreeBSD b64encode Shebang in CLI (Platforms: linux, Executor: sh)
T1140 - Test 8: Hex decoding with shell utilities (Platforms: linux, macos, Executor: sh)
T1140 - Test 9: Linux Base64 Encoded Shebang in CLI (Platforms: linux, macos, Executor: sh)
T1140 - Test 10: XOR decoding and command execution using Python (Platforms: linux, macos, Executor: bash)
T1176 - Test 1: Chrome/Chromium (Developer Mode) (Platforms: linux, windows, macos, Executor: manual)
T1176 - Test 2: Chrome/Chromium (Chrome Web Store) (Platforms: linux, windows, macos, Executor: manual)
T1176 - Test 3: Firefox (Platforms: linux, windows, macos, Executor: manual)
T1176 - Test 4: Edge Chromium Addon - VPN (Platforms: windows, macos, Executor: manual)
T1176 - Test 5: Google Chrome Load Unpacked Extension With Command Line (Platforms: windows, Executor: powershell)
T1187 - Test 1: PetitPotam (Platforms: windows, Executor: powershell)
T1187 - Test 2: WinPwn - PowerSharpPack - Retrieving NTLM Hashes without Touching LSASS (Platforms: windows, Executor: powershell)
T1187 - Test 3: Trigger an authenticated RPC call to a target server with no Sign flag set (Platforms: windows, Executor: powershell)
T1195 - Test 1: Octopus Scanner Malware Open Source Supply Chain (Platforms: windows, Executor: command_prompt)
T1197 - Test 1: Bitsadmin Download (cmd) (Platforms: windows, Executor: command_prompt)
T1197 - Test 2: Bitsadmin Download (PowerShell) (Platforms: windows, Executor: powershell)
T1197 - Test 3: Persist, Download, & Execute (Platforms: windows, Executor: command_prompt)
T1197 - Test 4: Bits download using desktopimgdownldr.exe (cmd) (Platforms: windows, Executor: command_prompt)
T1201 - Test 1: Examine password complexity policy - Ubuntu (Platforms: linux, Executor: bash)
T1201 - Test 2: Examine password complexity policy - FreeBSD (Platforms: linux, Executor: sh)
T1201 - Test 3: Examine password complexity policy - CentOS/RHEL 7.x (Platforms: linux, Executor: bash)
T1201 - Test 4: Examine password complexity policy - CentOS/RHEL 6.x (Platforms: linux, Executor: bash)
T1201 - Test 5: Examine password expiration policy - All Linux (Platforms: linux, Executor: bash)
T1201 - Test 6: Examine local password policy - Windows (Platforms: windows, Executor: command_prompt)
T1201 - Test 7: Examine domain password policy - Windows (Platforms: windows, Executor: command_prompt)
T1201 - Test 8: Examine password policy - macOS (Platforms: macos, Executor: bash)
T1201 - Test 9: Get-DomainPolicy with PowerView (Platforms: windows, Executor: powershell)
T1201 - Test 10: Enumerate Active Directory Password Policy with get-addefaultdomainpasswordpolicy (Platforms: windows, Executor: powershell)
T1201 - Test 11: Use of SecEdit.exe to export the local security policy (including the password policy) (Platforms: windows, Executor: command_prompt)
